year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2020,Tokyo,Sailing,"Windsurfer, Men",134327,"Hong Kong, China",13.0,,1.82,74.0
2020,Tokyo,Sailing,"Windsurfer, Men",145711,Norway,14.0,,1.9,
2020,Tokyo,Sailing,"Windsurfer, Men",123425,Lithuania,15.0,,1.86,80.0
2020,Tokyo,Sailing,"Windsurfer, Men",117812,Japan,16.0,,1.81,73.0
2020,Tokyo,Sailing,"Windsurfer, Men",145033,Republic of Korea,17.0,,,
2020,Tokyo,Sailing,"Windsurfer, Men",132725,Belarus,18.0,,1.84,72.0
2020,Tokyo,Sailing,"Windsurfer, Men",146261,Russian Olympic Committee,19.0,,,
2020,Tokyo,Sailing,"Windsurfer, Men",136146,Turkey,20.0,,1.86,73.0
2020,Tokyo,Sailing,"Windsurfer, Men",125272,Czech Republic,22.0,,1.92,80.0
2020,Tokyo,Sailing,"Windsurfer, Men",145331,Mexico,23.0,,,
2020,Tokyo,Sailing,"Windsurfer, Men",136050,Thailand,24.0,,1.77,72.0
2020,Tokyo,Sailing,"Windsurfer, Men",132312,Algeria,25.0,,1.7,73.0
2020,Tokyo,Sailing,"Windsurfer, Women",141748,People's Republic of China,1.0,Gold,,
2020,Tokyo,Sailing,"Windsurfer, Women",123085,France,2.0,Silver,1.69,57.0
2020,Tokyo,Sailing,"Windsurfer, Women",143064,Great Britain,3.0,Bronze,,
2020,Tokyo,Sailing,"Windsurfer, Women",144078,Italy,4.0,,,
2020,Tokyo,Sailing,"Windsurfer, Women",131195,Netherlands,5.0,,1.64,57.0
2020,Tokyo,Sailing,"Windsurfer, Women",143949,Israel,6.0,,,
2020,Tokyo,Sailing,"Windsurfer, Women",129882,Denmark,7.0,,1.67,56.0
2020,Tokyo,Sailing,"Windsurfer, Women",124591,"Hong Kong, China",8.0,,1.66,60.0
2020,Tokyo,Sailing,"Windsurfer, Women",103924,Poland,9.0,,1.7,59.0
2020,Tokyo,Sailing,"Windsurfer, Women",117756,Brazil,10.0,,1.73,59.0
2020,Tokyo,Sailing,"Windsurfer, Women",103926,Spain,11.0,,1.63,60.0
2020,Tokyo,Sailing,"Windsurfer, Women",120762,Japan,12.0,,1.71,62.0
2020,Tokyo,Sailing,"Windsurfer, Women",117755,Finland,14.0,,1.69,60.0
2020,Tokyo,Sailing,"Windsurfer, Women",126689,United States,15.0,,1.7,58.0
2020,Tokyo,Sailing,"Windsurfer, Women",122360,Estonia,16.0,,1.63,57.0
2020,Tokyo,Sailing,"Windsurfer, Women",131832,Thailand,17.0,,1.67,50.0
2020,Tokyo,Sailing,"Windsurfer, Women",117759,Mexico,18.0,,1.72,61.0
2020,Tokyo,Sailing,"Windsurfer, Women",128910,Argentina,20.0,,1.69,63.0
2020,Tokyo,Sailing,"Windsurfer, Women",142042,Cyprus,21.0,,,
2020,Tokyo,Sailing,"Windsurfer, Women",146171,Russian Olympic Committee,22.0,,,
2020,Tokyo,Sailing,"Windsurfer, Women",103938,Canada,23.0,,1.78,65.0
2020,Tokyo,Sailing,"Windsurfer, Women",131909,Turkey,24.0,,1.63,54.0
2020,Tokyo,Sailing,"Windsurfer, Women",130511,Hungary,25.0,,1.65,66.0
2020,Tokyo,Sailing,"Windsurfer, Women",131666,Singapore,26.0,,1.7,58.0
2020,Tokyo,Sailing,"Windsurfer, Women",140414,Algeria,27.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",143818,Islamic Republic of Iran,1.0,Gold,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",111737,Serbia,2.0,Silver,1.8,79.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",111749,People's Republic of China,3.0,Bronze,1.78,77.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",136203,Ukraine,4.0,,1.86,100.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",117349,Germany,5.0,,1.83,93.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",141879,People's Republic of China,6.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",145035,Republic of Korea,8.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",145844,Pakistan,9.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",147452,United States,10.0,,1.83,91.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",146262,Russian Olympic Committee,11.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",145362,Mongolia,12.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",126590,United States,13.0,,1.83,91.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",135217,Myanmar,14.0,,1.75,60.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",104743,Republic of Korea,15.0,,1.75,78.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",144697,Japan,16.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",143784,India,17.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",111761,Ukraine,18.0,,1.7,68.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",133383,Cuba,19.0,,1.86,78.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",132620,Azerbaijan,20.0,,1.83,80.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",145371,North Macedonia,21.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",125166,Vietnam,22.0,,1.75,75.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",146264,Russian Olympic Committee,23.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",111738,Turkey,24.0,,1.8,80.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",122593,Turkey,25.0,,1.68,70.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",144196,Italy,26.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",125139,Slovakia,27.0,,1.84,73.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",125944,Iceland,28.0,,1.75,60.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",135441,Peru,29.0,,1.84,75.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",104755,Australia,30.0,,2.02,128.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",117312,Egypt,31.0,,1.7,60.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",132904,Brazil,32.0,,1.69,69.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",133736,Estonia,33.0,,1.79,70.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",146905,Tunisia,34.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",111734,Aruba,35.0,,1.72,65.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Men",145437,Nicaragua,36.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",111749,People's Republic of China,1.0,Gold,1.78,77.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",141753,People's Republic of China,1.0,Gold,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",131606,Russian Olympic Committee,2.0,Silver,1.62,60.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",146262,Russian Olympic Committee,2.0,Silver,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",104691,Ukraine,3.0,Bronze,1.6,52.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",111761,Ukraine,3.0,Bronze,1.7,68.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",111737,Serbia,4.0,,1.8,79.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",122190,Serbia,4.0,,1.68,90.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",143800,Islamic Republic of Iran,5.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",143818,Islamic Republic of Iran,5.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",141874,People's Republic of China,6.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",141877,People's Republic of China,6.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",93098,Australia,8.0,,1.58,65.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",104755,Australia,8.0,,2.02,128.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",104743,Republic of Korea,9.0,,1.75,78.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",144940,Republic of Korea,9.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",126520,United States,10.0,,1.55,55.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",147452,United States,10.0,,1.83,91.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",144942,Republic of Korea,11.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",145035,Republic of Korea,11.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",117349,Germany,12.0,,1.83,93.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",143323,Germany,12.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",145348,Mongolia,13.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",145362,Mongolia,13.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",133383,Cuba,14.0,,1.86,78.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",142020,Cuba,14.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",126590,United States,16.0,,1.83,91.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",147236,United States,16.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",143784,India,17.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",117312,Egypt,18.0,,1.7,60.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",142286,Egypt,18.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",131883,Tunisia,19.0,,1.76,65.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",146905,Tunisia,19.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",144427,Japan,20.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Team, Mixed",144697,Japan,20.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",131606,Russian Olympic Committee,1.0,Gold,1.62,60.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",121637,Bulgaria,2.0,Silver,1.68,70.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",141753,People's Republic of China,3.0,Bronze,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",104691,Ukraine,4.0,,1.6,52.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",141754,People's Republic of China,5.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",130463,Greece,6.0,,1.75,65.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",130174,France,7.0,,1.67,58.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",125471,France,8.0,,1.56,53.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",145348,Mongolia,9.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",143800,Islamic Republic of Iran,10.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",93010,Belarus,11.0,,1.64,50.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",131861,Chinese Taipei,14.0,,1.55,47.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",140872,Austria,15.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",144940,Republic of Korea,16.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",122190,Serbia,17.0,,1.68,90.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",140544,Armenia,18.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",143323,Germany,20.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",131413,Poland,21.0,,1.58,52.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",117233,Thailand,22.0,,1.68,70.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",144427,Japan,23.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",144942,Republic of Korea,24.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",131883,Tunisia,25.0,,1.76,65.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",131095,Malta,26.0,,1.54,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",129056,Australia,27.0,,1.77,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",126270,Switzerland,28.0,,1.68,93.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",130411,Germany,29.0,,1.58,55.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",43353,Mongolia,30.0,,1.68,63.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",42492,Georgia,31.0,,1.68,58.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",142020,Cuba,32.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",146585,Serbia,33.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",143646,Hungary,34.0,,1.66,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",129897,Ecuador,36.0,,1.61,62.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",140404,Albania,37.0,,1.64,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",147236,United States,38.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",124795,Thailand,39.0,,1.62,66.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",142286,Egypt,40.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",142284,Egypt,41.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",121911,Chinese Taipei,42.0,,1.58,55.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",41415,Bulgaria,43.0,,1.63,63.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",144279,Jordan,44.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",142255,Ecuador,45.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",93098,Australia,46.0,,1.58,65.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",129501,Canada,47.0,,1.57,51.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",145213,Republic of Moldova,48.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",126520,United States,49.0,,1.55,55.0
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",144425,Japan,50.0,,,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",147604,Yemen,52.0,,1.68,
2020,Tokyo,Shooting,"Air Pistol, 10 metres, Women",145393,Montenegro,53.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",147455,United States,1.0,Gold,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",141876,People's Republic of China,2.0,Silver,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",133193,People's Republic of China,3.0,Bronze,1.76,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",146971,Turkey,4.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",134377,Hungary,5.0,,1.76,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",136350,United States,6.0,,1.8,80.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",146700,Slovakia,7.0,,1.75,82.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",135793,Russian Olympic Committee,8.0,,1.71,73.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",143819,Islamic Republic of Iran,9.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",135792,Russian Olympic Committee,10.0,,1.78,73.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145714,Norway,11.0,,1.87,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145038,Republic of Korea,12.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",140896,Austria,13.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",142111,Czech Republic,14.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",104859,Belarus,15.0,,1.78,87.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",117298,Croatia,16.0,,1.8,82.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",142110,Czech Republic,19.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",134798,Japan,20.0,,1.85,70.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145715,Norway,22.0,,1.95,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145993,Poland,23.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145036,Republic of Korea,24.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",142000,Croatia,25.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",143787,India,26.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",120671,Israel,27.0,,1.8,83.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145147,Lithuania,28.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",121496,Ukraine,29.0,,1.76,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",124178,Australia,30.0,,1.83,89.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",135906,Serbia,31.0,,1.97,95.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",143788,India,32.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",140532,Argentina,33.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",144194,Italy,34.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",117303,Kazakhstan,36.0,,1.76,83.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",144699,Japan,37.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",135907,Serbia,38.0,,1.8,74.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",136202,Ukraine,40.0,,1.74,70.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",132641,Bangladesh,41.0,,1.7,82.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",142344,Egypt,42.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",136469,Venezuela,43.0,,1.68,70.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145890,Philippines,44.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",142345,Egypt,45.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",145058,Kosovo,46.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Men",140401,Afghanistan,47.0,,1.72,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",133193,People's Republic of China,1.0,Gold,1.76,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",141760,People's Republic of China,1.0,Gold,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",136350,United States,2.0,Silver,1.8,80.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",147242,United States,2.0,Silver,1.6,55.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",135792,Russian Olympic Committee,3.0,Bronze,1.78,73.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",146177,Russian Olympic Committee,3.0,Bronze,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",144941,Republic of Korea,4.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145038,Republic of Korea,4.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",135793,Russian Olympic Committee,5.0,,1.71,73.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",146173,Russian Olympic Committee,5.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",147237,United States,6.0,,1.63,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",147455,United States,6.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",134377,Hungary,7.0,,1.76,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",143645,Hungary,7.0,,1.67,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145951,Poland,8.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145993,Poland,8.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145680,Norway,9.0,,1.73,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145715,Norway,9.0,,1.95,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145679,Norway,10.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145714,Norway,10.0,,1.87,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",141876,People's Republic of China,11.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",141880,People's Republic of China,11.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",143741,India,12.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",143788,India,12.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",134798,Japan,13.0,,1.85,70.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",144426,Japan,13.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",146842,Chinese Taipei,14.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",130585,Islamic Republic of Iran,15.0,,1.59,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",143819,Islamic Republic of Iran,15.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",122192,Serbia,16.0,,1.65,61.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",135907,Serbia,16.0,,1.8,74.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",111709,Croatia,17.0,,1.7,75.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",117298,Croatia,17.0,,1.8,82.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",143740,India,18.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",143787,India,18.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",140658,Australia,19.0,,1.55,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",144943,Republic of Korea,20.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",145036,Republic of Korea,20.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",142146,Denmark,21.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",142180,Denmark,21.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",124178,Australia,22.0,,1.83,89.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",140659,Australia,22.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",104859,Belarus,23.0,,1.78,87.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",141064,Belarus,23.0,,1.73,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",144080,Italy,24.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",129853,Czech Republic,25.0,,1.6,68.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",142110,Czech Republic,25.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",144428,Japan,26.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",144699,Japan,26.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",128912,Argentina,27.0,,1.66,58.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",140532,Argentina,27.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",142283,Egypt,28.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",142344,Egypt,28.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",135906,Serbia,29.0,,1.97,95.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Team, Mixed",146586,Serbia,29.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",141760,People's Republic of China,1.0,Gold,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",146173,Russian Olympic Committee,2.0,Silver,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",131744,Switzerland,3.0,Bronze,1.6,57.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",145679,Norway,4.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",142779,France,5.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",147242,United States,6.0,,1.6,55.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",144941,Republic of Korea,7.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",144943,Republic of Korea,8.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",146319,Romania,9.0,,1.6,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",144080,Italy,10.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",125754,Slovenia,11.0,,1.68,70.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",143066,Great Britain,12.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",146177,Russian Olympic Committee,13.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",147237,United States,14.0,,1.63,64.0
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",145951,Poland,15.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",143741,India,16.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",143325,Germany,17.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",141756,People's Republic of China,18.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",145680,Norway,19.0,,1.73,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",143645,Hungary,20.0,,1.67,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",146530,Singapore,21.0,,,
2020,Tokyo,Shooting,"Air Rifle, 10 metres, Women",142147,Denmark,22.0,,,
