country,date,position,song_id,song_name,artist_names,streams
es,2018-12-24,183.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",43246
es,2018-12-24,184.0,7zAGi1cps7yYhAajGXlFTH,Chica Paranormal,Paulo Londra,43113
es,2018-12-24,185.0,6BDBUV8iEJyFrFKNV8u7XA,Feliz Navidad (feat. Mon Laferte),"Gwen Stefani, Mon Laferte",43107
es,2018-12-24,186.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,42969
es,2018-12-24,187.0,0E9ZjEAyAwOXZ7wJC0PD33,In My Mind,"Dynoro, Gigi D'Agostino",42965
es,2018-12-24,188.0,7LLXLd0pisbEAdIVK502VM,Reggaetón en lo Oscuro,Wisin & Yandel,42935
es,2018-12-24,189.0,3IPJg1sdqLj12kFIndaonN,No Hay Nadie Más,Sebastian Yatra,42832
es,2018-12-24,190.0,7iwP5n7TZVHVg0kfHTnLmE,Villancicos Flamencos Popurrí: La Virgen María - Mira que bonita,Raya Real,42723
es,2018-12-24,191.0,4PJFTiRkVSxugqKHC1esLq,Arre Borriquito,Parchis,42636
es,2018-12-24,192.0,2hl6q70unbviGo3g1R7uFx,Échame La Culpa,"Luis Fonsi, Demi Lovato",42199
es,2018-12-24,193.0,28O1p0bQXH2F6Qn8jBZZR4,Ponle,"Rvssian, Farruko, J Balvin",40941
es,2018-12-24,194.0,6De0lHrwBfPfrhorm9q1Xl,Me Rehúso,Danny Ocean,40782
es,2018-12-24,195.0,4178A5NkEjcsGc64jpBO6d,Calypso,"Luis Fonsi, Stefflon Don",40678
es,2018-12-24,196.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,40407
es,2018-12-24,197.0,6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - Remastered 2011,Queen,40376
es,2018-12-24,198.0,3cJGFgemiI7gROm7AzRAiR,Déjame Ser,Manuel Carrasco,40229
es,2018-12-24,199.0,7y2tR9xVxAtMorrHlfbhYP,Adeste fideles (with the Patrick Williams Orchestra),"Laura Pausini, Patrick Williams Orchestra",40128
es,2018-12-24,200.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,40093
de,2021-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,2947588
de,2021-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,2785363
de,2021-12-24,3.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,2394941
de,2021-12-24,4.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,2156469
de,2021-12-24,5.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1884543
de,2021-12-24,6.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1859750
de,2021-12-24,7.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1779108
de,2021-12-24,8.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1726552
de,2021-12-24,9.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1682384
de,2021-12-24,10.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,1678009
de,2021-12-24,11.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",1675818
de,2021-12-24,12.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1667978
de,2021-12-24,13.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1652516
de,2021-12-24,14.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1636307
de,2021-12-24,15.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,1578819
de,2021-12-24,16.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1498218
de,2021-12-24,17.0,7LoFMtL7hxP9tr5HYyyUrJ,Christmas Time,Bryan Adams,1466752
de,2021-12-24,18.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1370664
de,2021-12-24,19.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,1340078
de,2021-12-24,20.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1258284
de,2021-12-24,21.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1254479
de,2021-12-24,22.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,1130656
de,2021-12-24,23.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,1056464
de,2021-12-24,24.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,1055003
de,2021-12-24,25.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1013390
de,2021-12-24,26.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,993813
de,2021-12-24,27.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,928759
de,2021-12-24,28.0,370oYn3s5EKu7ziUpMQQTr,White Christmas,Amy Grant,890558
de,2021-12-24,29.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,876798
de,2021-12-24,30.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,860397
de,2021-12-24,31.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,853523
de,2021-12-24,32.0,0pA0BVXTONNqSldC9FdiaU,allein allein,"Ufo361, Pashanim",843514
de,2021-12-24,33.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",837892
de,2021-12-24,34.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",819482
de,2021-12-24,35.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,778196
de,2021-12-24,36.0,0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",765212
de,2021-12-24,37.0,4dBQWyoZmmgvFBlALGlqZi,Merry Xmas Everybody,Slade,752403
de,2021-12-24,38.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,733934
de,2021-12-24,39.0,2TdaxRL0VAKep3sbuM2O8L,Merry Christmas Everyone,"Leony, VIZE",725771
de,2021-12-24,40.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,701309
de,2021-12-24,41.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",700490
de,2021-12-24,42.0,3iMRGDhn0ghHIUMmlKrJOh,Do They Know It's Christmas? - 2014,Band Aid 30,677888
de,2021-12-24,43.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,675051
de,2021-12-24,44.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,648305
de,2021-12-24,45.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,638596
de,2021-12-24,46.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",630267
de,2021-12-24,47.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,629264
de,2021-12-24,48.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,609499
de,2021-12-24,49.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,603824
de,2021-12-24,50.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,603237
de,2021-12-24,51.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,594620
de,2021-12-24,52.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",593990
de,2021-12-24,53.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,582845
de,2021-12-24,54.0,5LssLZIagFBWRJJpxia7dU,Fröhliche Weihnacht überall,Helene Fischer,577946
de,2021-12-24,55.0,4buHBCFNm5WvttEDevaj9C,White Christmas,Michael Bublé,571496
de,2021-12-24,56.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,565301
de,2021-12-24,57.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",540476
de,2021-12-24,58.0,5VvtmOjMSEx0rjIiBHiv83,let it snow,"blondette, sweet planet",521849
de,2021-12-24,59.0,6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,Frank Sinatra,508983
de,2021-12-24,60.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,504918
de,2021-12-24,61.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,491990
de,2021-12-24,62.0,6gDqTTjSav4gA7U3g0nNV9,Christmas In My Heart,Sarah Connor,488831
de,2021-12-24,63.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",486445
de,2021-12-24,64.0,6eT8nslwFQTMCn3TqhLB7i,Weihnachtslied 2021,01099,483118
de,2021-12-24,65.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,477552
de,2021-12-24,66.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,476430
de,2021-12-24,67.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,467442
de,2021-12-24,68.0,3axf24Va6v6MrdoTr7l8Te,Santa Claus Is Coming To Town,Rod Stewart,456854
de,2021-12-24,69.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",453264
de,2021-12-24,70.0,7qRBiX2P5wDMD5wkXEsRMD,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",444408
de,2021-12-24,71.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,440208
de,2021-12-24,72.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",432738
de,2021-12-24,73.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,432147
de,2021-12-24,74.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,429618
de,2021-12-24,75.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,419072
de,2021-12-24,76.0,65awclibIvEl9N5kSANFii,It's Christmas Time Again,Backstreet Boys,407000
de,2021-12-24,77.0,110lWlsa8fJXgrrwGgg0f1,Blame It On The Mistletoe,"Ella Henderson, AJ Mitchell",406731
de,2021-12-24,78.0,7xM1u5JZN6iTkf2TmrRxXU,When the Angels Sing (Winter Version),No Angels,402928
de,2021-12-24,79.0,7jBePLCZlKuEUc3rSc6izU,Can't Stop Christmas,Robbie Williams,398813
de,2021-12-24,80.0,0rcZQ6JZa6nBKPZknprI5l,Christmas Time,Backstreet Boys,397030
de,2021-12-24,81.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,384676
de,2021-12-24,82.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,384255
de,2021-12-24,83.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",383733
de,2021-12-24,84.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",382516
de,2021-12-24,85.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,371174
de,2021-12-24,86.0,4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,366834
de,2021-12-24,87.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,365066
de,2021-12-24,88.0,1WhS5KVHCUx7p8CjUAYtGZ,Sleigh Ride,Gwen Stefani,364975
de,2021-12-24,89.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,364350
de,2021-12-24,90.0,4fouWK6XVHhzl78KzQ1UjL,abcdefu,GAYLE,358786
de,2021-12-24,91.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,356701
de,2021-12-24,92.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",356593
de,2021-12-24,93.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,353085
de,2021-12-24,94.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,349691
de,2021-12-24,95.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",349304
de,2021-12-24,96.0,13S94fbOuw2M66UchaCz2k,HERE (For Christmas),Lukas Graham,348258
de,2021-12-24,97.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,344756
de,2021-12-24,98.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,342581
de,2021-12-24,99.0,1vLPyotXnRlM2EJIHK16LW,Little Things,ABBA,339512
de,2021-12-24,100.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,336965
de,2021-12-24,101.0,5zxg6E8Snt5IoTjhjBnofE,have yourself a merry little christmas,"blondette, sweet planet",336214
de,2021-12-24,102.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,335040
de,2021-12-24,103.0,3TsBzYxkYRHoEll9u77pGr,It's Only Christmas,Ronan Keating,333719
de,2021-12-24,104.0,30QRKfHBopZn6UNqqSJQ9O,The Christmas Sweater,Michael Bublé,331687
de,2021-12-24,105.0,3jKVI7aQfr11uhEOcOIwcZ,Santa Baby (feat. Helene Fischer),"Robbie Williams, Helene Fischer",329974
de,2021-12-24,106.0,53Th3IZ5xqwoETVVEEozdg,Christmas Eve - Bonus Track,Kelly Clarkson,325418
de,2021-12-24,107.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,323443
de,2021-12-24,108.0,7FNsGGAGyMoSwjH3ivmcep,This Christmas,Oh Wonder,320866
de,2021-12-24,109.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,316103
de,2021-12-24,110.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,312439
de,2021-12-24,111.0,2xFMvrqk99biaLQavjufta,Mit Dir,Sido,305308
de,2021-12-24,112.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,302984
de,2021-12-24,113.0,20on25jryn53hWghthWWW3,Do It To It,"ACRAZE, Cherish",296039
de,2021-12-24,114.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,294270
de,2021-12-24,115.0,52z8aWy2d77Y1urgu8ga9z,silent night,"blondette, sweet planet",292612
de,2021-12-24,116.0,2Uiv8YvD3q63FGTUjkYvxT,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,292458
de,2021-12-24,117.0,6RU4NdFcF1BsXR7PvHIdb0,Winter Wonderland,Sam Feldt,291110
de,2021-12-24,118.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,282482
de,2021-12-24,119.0,5b1jXYUOgAX5QAHXPVHdld,Santa Claus Is Back In Town,Elvis Presley,282223
de,2021-12-24,120.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,277786
de,2021-12-24,121.0,1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Stevie Wonder,275253
de,2021-12-24,122.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,271673
de,2021-12-24,123.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,270093
de,2021-12-24,124.0,0dKBg0sPcfOFXFxSs23Xz5,O Holy Night,Ellie Goulding,269332
de,2021-12-24,125.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",267477
de,2021-12-24,126.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,266287
de,2021-12-24,127.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,266153
de,2021-12-24,128.0,2FQRZLR31e3423Nmrgv0Pv,DER LETZTE SONG (ALLES WIRD GUT) (feat. Fred Rabe),"KUMMER, Fred Rabe",262100
de,2021-12-24,129.0,2ZAEbbKPNf1Wv1fifB2nyd,You Deserve It All,John Legend,261734
de,2021-12-24,130.0,6KsFSrVS3DwG4xNAPQvznC,Winter Wonderland,Hannah Kerr,257733
de,2021-12-24,131.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,256060
de,2021-12-24,132.0,0sHUNH07fDPqRwGUEJUUw1,The Christmas Song (Chestnuts Roasting On An Open Fire) (duet with John Legend),"Nat King Cole, John Legend",254331
de,2021-12-24,133.0,0sW3MnCF90Pb8dgI9HElzv,we 3 kings,"blondette, sweet planet",253129
de,2021-12-24,134.0,50nfwKoDiSYg8zOCREWAm5,Shivers,Ed Sheeran,252799
de,2021-12-24,135.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,252263
de,2021-12-24,136.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,249982
de,2021-12-24,137.0,6skTvnm735GYcgiKaeDDPq,It's Christmas Time (feat. Dan Caplen),"Macklemore, Dan Caplen",248733
de,2021-12-24,138.0,7rglLriMNBPAyuJOMGwi39,Cold Heart - PNAU Remix,"Elton John, Dua Lipa, PNAU",245572
de,2021-12-24,139.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",245469
de,2021-12-24,140.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",244213
de,2021-12-24,141.0,1SBo8LdLGOieucdStHz6iV,Home To You (This Christmas),Sigrid,243676
de,2021-12-24,142.0,4hrQGaFalrGJfcsILMxjuc,Last Christmas,James TW,241375
de,2021-12-24,143.0,5KHzV8Gf3aweIMImliFAOs,Happy Xmas (War Is Over) (feat. Sean Ono Lennon),"Miley Cyrus, Mark Ronson, Sean Ono Lennon",240782
de,2021-12-24,144.0,6jIlKyNbgXloxJH0u2FtM6,Christmas All Over Again,Tom Petty and the Heartbreakers,240470
de,2021-12-24,145.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",237894
de,2021-12-24,146.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,237747
de,2021-12-24,147.0,7faG1XjcABFEEHc1HNnoJs,Happy Xmas (War is Over),BANNERS,237307
de,2021-12-24,148.0,5aYQ6eeE2qIDI4Nkp3P4DP,Rubinroter Wein,ART,236932
de,2021-12-24,149.0,2CYnG4UCBBEKIiux3S0jBU,Under The Mistletoe - Bonus Track,"Kelly Clarkson, Brett Eldredge",236641
de,2021-12-24,150.0,6ZTFZm4IEFnMSDfO6mVgMY,Christmas Saves The Year,Twenty One Pilots,235045
de,2021-12-24,151.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,233167
de,2021-12-24,152.0,4uiATJ7kvp79R30tsOfTX5,Wonderland,Heidi Klum,231720
de,2021-12-24,153.0,0viGbbEJ9xV6qNJsTaXruz,I Need You Christmas,Jonas Brothers,231441
de,2021-12-24,154.0,1r9xUipOqoNwggBpENDsvJ,Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, JID, Arcane, League of Legends",226289
de,2021-12-24,155.0,0EzImSsh6qC5gg63NyHfxH,this christmas with you,"blondette, sweet planet",224261
de,2021-12-24,156.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,222278
de,2021-12-24,157.0,3uUuGVFu1V7jTQL60S1r8z,Where Are You Now,"Lost Frequencies, Calum Scott",220796
de,2021-12-24,158.0,4gBDcipCwY45vwMaj2NcIc,The Little Drummer Boy,Stevie Wonder,219950
de,2021-12-24,159.0,46IZ0fSY2mpAiktS3KOqds,Easy On Me,Adele,218690
de,2021-12-24,160.0,1GpPsjjd4D1jsteGYpGGIN,A Holly Jolly Christmas,Brett Eldredge,217073
de,2021-12-24,161.0,5PjdY0CKGZdEuoNab3yDmX,STAY (with Justin Bieber),"The Kid LAROI, Justin Bieber",216344
de,2021-12-24,162.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,216156
de,2021-12-24,163.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",214715
de,2021-12-24,164.0,2ScrK8ptkddDk998DLu9sr,Santa Visits Everyone,Sia,214498
de,2021-12-24,165.0,4uyf9zEhVME5h7dtm1Tq9b,Hang Your Lights,Jamie Cullum,214333
de,2021-12-24,166.0,261HyYPYNd6vbRj8kMWOXM,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",214101
de,2021-12-24,167.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,214067
de,2021-12-24,168.0,3eNRpOVS82tR5p9KWxzoHF,Only You,Becky Hill,213988
de,2021-12-24,169.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",213620
de,2021-12-24,170.0,2ez3Jmw9dFAJEGX1naEqBg,Blunt für dich,Jazeek,209359
de,2021-12-24,171.0,2FWKbF1s4s5Z8ZQkyIGNQU,Christmas (Baby Please Come Home),ROZES,208070
de,2021-12-24,172.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",207979
de,2021-12-24,173.0,2B4GHvToeLTOBB4QLzW3Ni,Pepas,Farruko,202919
de,2021-12-24,174.0,5PCS7feLWXvEsp5s5fSpXe,I'll Be Home for Christmas,Dean Martin,196771
de,2021-12-24,175.0,0cwealcvftIKDBFJh1X014,Please Come Home For Christmas,Charles Brown,196013
de,2021-12-24,176.0,36myXd7iOvlpoecKzCTHZj,Bring Me Love,John Legend,195557
de,2021-12-24,177.0,4b7DRSar2SjP6TI2AVkb1D,"Schneeflöckchen, Weissröckchen",Rolf Zuckowski,193894
de,2021-12-24,178.0,0RSZ8EmUPEN3ySfCgytPke,Auf & Ab,Montez,193665
de,2021-12-24,179.0,3IA9LkBEVhJDOxOnh1nf8a,Butter (Holiday Remix),BTS,192324
de,2021-12-24,180.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,190299
de,2021-12-24,181.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",188287
de,2021-12-24,182.0,0eUHSIq91vjUZ9kCrrZCLm,Kling Glöckchen,Rolf Zuckowski,185814
de,2021-12-24,183.0,0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,185776
de,2021-12-24,184.0,46OCZYetGZYSxpKRJ8epzp,Genau so Eine,"Gzuz, Maxwell",183518
de,2021-12-24,185.0,5UhZzVVN80wpa08kzCJHBh,O Come All Ye Faithful,Art Garfunkel,183509
de,2021-12-24,186.0,32IuvbWbYRjjPWndi8oMkg,Little Drummer Boy,Bob Dylan,182270
de,2021-12-24,187.0,6fuO9uk9wbjCHvQJqk2Qpx,paris freestyle - skrilla remix,"Pashanim, skrilla",181428
de,2021-12-24,188.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,180336
de,2021-12-24,189.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,180187
de,2021-12-24,190.0,4i1xD9JHGoRaXcKdmjA4yj,It's The Most Wonderful Time of the Year,"Stevie Mackey, Jennifer Lopez, THE ELEVEN",178105
de,2021-12-24,191.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,177668
de,2021-12-24,192.0,6mHSuUc84aNhEt7l67rOqq,o little town of Bethlehem,"blondette, sweet planet",177482
de,2021-12-24,193.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,176444
de,2021-12-24,194.0,6i4I9DfDLzcEkASCTkUqpl,Allein (feat. Jano),"Kollegah, Jano",174756
de,2021-12-24,195.0,41RkeABqpnKlWNSMY8qApe,Christmas Time All Over the World - Remastered,Sammy Davis Jr.,174001
de,2021-12-24,196.0,1PF8biSmFr9WHN4buuA5Su,Joy to the World,Johnny Cash,173705
de,2021-12-24,197.0,5Z9KJZvQzH6PFmb8SNkxuk,INDUSTRY BABY (feat. Jack Harlow),"Lil Nas X, Jack Harlow",172665
de,2021-12-24,198.0,1S4Ehm8b7O4n9lIy3uAMS1,Späti,Gzuz,172463
de,2021-12-24,199.0,6X4CPDVVei2wevKoIYdolx,You and Me and Christmastime,Sheffield,168666
de,2021-12-24,200.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,166886
es,2021-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,568101
es,2021-12-24,2.0,39yyHtQ4tkjZzd8TfIBKQw,"Morad: Bzrp Music Sessions, Vol. 47","Bizarrap, Morad",496283
es,2021-12-24,3.0,6mmPpaltUZK7xjNlBPQQ0p,Desesperados,"Rauw Alejandro, Chencho Corleone",425943
es,2021-12-24,4.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,420521
es,2021-12-24,5.0,5h5TUj8pU2WhdSeJx9BnX2,Pelele,Morad,373166
es,2021-12-24,6.0,0Be7sopyKMv8Y8npsUkax2,Tacones Rojos,Sebastian Yatra,368013
