CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-uy-weekly-2021-12-23;regional;uy;weekly;2021-12-23;6mm3K0yWp6uzfOMuipM9Zh;200.0;17316
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6GJi4nSZOiTOU2FhsgxWyH;1.0;244320
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7DF8lvLdV3htIbuTWpc7lR;2.0;220786
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;3.0;213310
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4AgFXIVT7hVhBZ5DEOaLu3;4.0;199859
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1mWdTewIgB3gtBM3TOSFhB;5.0;198889
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;6.0;167708
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3XYRV7ZSHqIRDG87DKTtry;7.0;163926
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5fFLotKS1286huYIMQHqz7;8.0;156384
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;17iGUekw5nFt5mIRJcUm3R;9.0;147213
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;10.0;142359
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;54UNNgtE3zzERwTuWSQLqd;11.0;137668
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5QDLhrAOJJdNAmCTJ8xMyW;12.0;137533
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4KLmT1bU7eyEBe35FzEjbd;13.0;136590
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2BqQ5ZM73pNugfd6NteCPe;14.0;134066
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6dkCXQoMZoEonJbbFYH83r;15.0;133688
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7wkX67ruxr3x2GFz6vyIX9;16.0;129769
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5T6j0rfpCDBzAxC8Fpd0N7;17.0;125958
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1EmMFSLRVkOszCa4ul9z0F;18.0;122062
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6iXGivPFpsqKmrINhIbPvx;19.0;120794
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;20.0;120259
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2pm1GTb24KWgbBHGKlYr0i;21.0;119275
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7uoFMmxln0GPXQ0AcCBXRq;22.0;115722
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1MiJk3dXC5jzhvLFP0dUM7;23.0;115138
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6TBJkXHPhu3EsMk1bshwuI;24.0;113835
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1w3eUC89GPspKpi62tPwjt;25.0;111194
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5uyNAX6MazVAjBjVeOsTvp;26.0;108281
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1CyYcBdukmFjFibDZaDlHc;27.0;106692
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;47isJpIIO8m7BJEhiFhnaf;28.0;105898
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;014DA3BdnmD3kI5pBogH7c;29.0;102735
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6Vx29sLFwzT8yvRhzP2Fge;30.0;102624
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0bYg9bo50gSsH3LtXe2SQn;31.0;100250
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1hlT8F0X27uf3fpOWawjbY;32.0;99809
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7LVrrX8pkzI9fMF88nGabt;33.0;98444
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;45Mswno1F7FoZkcmQkp7fi;34.0;98098
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1xoadYaxtOp9gHDwgmPDuz;35.0;97272
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2MJz8BxxMsERULatmBikDH;36.0;95490
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7oBUoEbCDF748UkHnLusUB;37.0;94107
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1mKDbug8bbfDmLe7I4CJpe;38.0;93966
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6bXmKNVe9YIjoyDbz04nWg;39.0;92587
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;25edeHHueINMguqu9emCyV;40.0;92275
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6MCJdudhQY41K3IhluuNuq;41.0;92202
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7hU3IHwjX150XLoTVmjD0q;42.0;91668
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5Bti0azlFhMattVY76qFr9;43.0;88649
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4CUvVaAYuXtvYURLFz7EIL;44.0;87977
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2WOpp4vm16unl0N3i3BNNv;45.0;86887
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1Dyf0sRNi4bns4TeWgKpVY;46.0;86223
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5BTzf3doGTigDIYUFtbkI9;47.0;86001
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0lizgQ7Qw35od7CYaoMBZb;48.0;85097
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5nD5PVXUkIpv0WcwfNFrgS;49.0;84754
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4Iz5EWPCAT8jYNk4IpLoll;50.0;84059
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3DarAbFujv6eYNliUTyqtz;51.0;83056
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0ClPIeT6MSgfSgQ9ZrJbAq;52.0;81909
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5FVbvttjEvQ8r2BgUcJgNg;53.0;80494
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2e0b6AaC1Abz5mFyCS3fXY;54.0;80063
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;55.0;77059
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;56.0;75442
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7n2FZQsaLb7ZRfRPfEeIvr;57.0;74623
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2PYDUM2IC01FOTDLQdFxJP;58.0;72172
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0d6dbFvKczX1Us3J7TsMMv;59.0;71179
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6hy9HCfQd8mISNWd6mnDoA;60.0;70950
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;63q4o5Nh1ykbhdo4rKEW9c;61.0;70942
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5xOkL4eAs735nm6mcnvfS6;62.0;70751
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6NAlg9IZh3T3uQVeBtmjo3;63.0;69650
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6aeU5IH8DB1qHK5jRFTNUv;64.0;68874
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7k3ohP9ZiGfhL6yD8oIPfk;65.0;68383
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;34uOIsoy6ETS2sxOTWBRDF;66.0;67475
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6jcG3yZ0e2CSI6omkYO1ut;67.0;66152
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;02MWAaffLxlfxAUY7c5dvx;68.0;65799
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2LX16d9LWQxmlUiOfxHKYO;69.0;65640
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;50cmxP6KlnQA9IG3q5ckKD;70.0;65271
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0SmQ0UWeiHKQtxUej4Rem6;71.0;65202
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0k5hoseEJnCAbpRh38dNoI;72.0;64514
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;48pkOAR0O4D8dZe4L1fEW6;73.0;64397
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4iJyoBOLtHqaGxP12qzhQI;74.0;64169
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5zH2inEP6THOY8tomr3DdZ;75.0;63720
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1LPSkqVhWVRUkKE03YUkpB;76.0;63446
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4vGEfBrpiM4zfYzSyPpysX;77.0;62864
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;50nfwKoDiSYg8zOCREWAm5;78.0;62317
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4a9tbd947vo9K8Vti9JwcI;79.0;61871
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5P5lTAd4r6ro0rMpjwg34u;80.0;61727
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5106KTen3ogiqKTYXnPbsW;81.0;61554
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2FRnf9qhLbvw8fu4IBXx78;82.0;61409
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3pyHABNUu0QxeyH1x8p7yf;83.0;61394
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6IkNu9xwCD3ei9gaAfbPXA;84.0;61272
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2z9iLlNBt1aLZUCFgXby97;85.0;61165
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3b34161QoxLwsqhWSPy9i5;86.0;60946
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1SOClUWhOi8vHZYMz3GluK;87.0;60924
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2MHGIiWus5xHykiZGuDtNe;88.0;60731
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1fh5Sf3fFESFOS8D82RQiI;89.0;60323
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1MQ97OxIEAMm5BUHbS6yHv;90.0;60264
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2AiZm17zqkV7llT3SHz4Nu;91.0;59990
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1izPmgSW7FV6XFdEOiTvOY;92.0;58864
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;266QhbDtB6QapuIYRBaLFe;93.0;58591
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1MNEQ0PDQUzmstnzfL9Q02;94.0;58450
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2rGCYAabfA63PIzhQm7hVq;95.0;57850
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;769IjpjHNrN36SPvj2ZBKu;96.0;57806
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2c0QMztYu6PCfFrGLqHXIV;97.0;57570
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3IA9LkBEVhJDOxOnh1nf8a;98.0;57349
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2EZtTS76x5M6hK96CLclPd;99.0;57212
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0pQ67Kp2kED4ISy1ieGPEq;100.0;57105
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;27F22WcGDyl4Z2KylVJkXL;101.0;56243
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2MjpqyEA73TzenhDmj0RFN;102.0;55878
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7BoobGhD4x5K96Me0hqC8Q;103.0;55767
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0aoUM0zcu0kCX7Cv7O939I;104.0;55555
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3rmo8F54jFF8OgYsqTxm5d;105.0;55407
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2Gazl1MAVX8vmo8E659Vq8;106.0;55325
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5iZHnufFUgATzrpGgH1K0W;107.0;54998
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7uQZVznj0uQOGC9KhV2Mg6;108.0;54290
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7xapw9Oy21WpfEcib2ErSA;109.0;53092
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;63qZf6349d3ngku9hrzLac;110.0;53013
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2KnLkZ3z7PO3kgVGHGqDpD;111.0;52768
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0lLdorYw7lVrJydTINhWdI;112.0;51711
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1Huy9G87D6pbIveFulsH0P;113.0;50678
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2cHvbenIXJdO2yYWQry26q;114.0;50516
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2dHoVW9AxJVSRebPRyV2aA;115.0;50270
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5IO873C4IP8pXdsXcJiBes;116.0;50206
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2J2Z1SkXYghSajLibnQHOa;117.0;49550
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7vQbuQcyTflfCIOu3Uzzya;118.0;49183
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3i02vLHwlt14hNJtdXmeM7;119.0;48249
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6m1oexLqQpf9nbrkrHXOWc;120.0;48243
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1SzlLbTE7hTs75M2R1a1Tg;121.0;48213
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;10IfXtjKQmOiON7tNAHv0y;122.0;48051
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;123.0;47995
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;73mVGNhTlRQBod01zh3M0s;124.0;47163
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4Ba99csVDlRFQILO5cSi7I;125.0;46694
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5enxwA8aAbwZbf5qCHORXi;126.0;46566
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6pUHvM8e4EFO4gWW9vo2UJ;127.0;46479
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0B1ZnYwYefkNhZeE8ZQpv5;128.0;46294
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;39TAKt2hL8sdhVTFCNfm2Y;129.0;46233
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5Um995yUx3GSJ6uNOMaaP4;130.0;46097
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;35mvY5S1H3J2QZyna3TFe0;131.0;46036
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5Btp8j3VXJXOm1Xxu1xTTT;132.0;45905
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;37BZB0z9T8Xu7U3e65qxFy;133.0;45759
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;47Y12sZlWlug3AceKoS5Hh;134.0;45584
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5llStJYcWGrEwjSOkMJ1JL;135.0;45464
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2o4dDfLK6NVI7TjBm5VoMv;136.0;45327
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;66KCoeGPimoVR3FInucM9Q;137.0;45127
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4Rbnxa7kFSpCHNPJ3uZhtR;138.0;44988
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;51bYFYWODfYOZU0rwvjiCc;139.0;44823
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2klsSb2iTfgDh95Ak9uWY2;140.0;43816
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7oX6qKTnKeVG6iT0qG1i29;141.0;43767
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0f5yQttJS5nNxRAleF4kZO;142.0;43439
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2EjXfH91m7f8HiJN1yQg97;143.0;43024
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2dZP47k5zETHUQWhxwv3hz;144.0;42783
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;079Fpq9a18TX4ir9znmv84;145.0;42483
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2pn8dNVSpYnAtlKFC8Q0DJ;146.0;41924
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6rVCUwfnuYTAsX4P9fIdIu;147.0;41735
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5wANPM4fQCJwkGd4rN57mH;148.0;41562
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7AS3f6iaLQ4NZCMZKuhWmy;149.0;41445
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4XzIYDVTvh1H4Egm50RuLw;150.0;41212
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2fxGSbMxakUf8XUd00rmED;151.0;41109
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0Sx4EKzhdNxFzquGRANPD3;152.0;40599
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3uRLwBjI2TahxslcMTvpFs;153.0;40576
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6m1TWFMeon7ai9XLOzdbiR;154.0;40502
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5HbLlcJogki9rRq2KfkGQP;155.0;40300
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;156.0;40175
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0Wm7K44iHmzz7hMIgf4YKc;157.0;40159
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0k4d5YPDr1r7FX77VdqWez;158.0;40121
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3NPWH2UbMjch2vnS7qMFGM;159.0;39872
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;031jyNUkkD02vrkgZDGJxu;160.0;39742
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;56n21o9wtl9IjFVsGe7BG1;161.0;39354
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4ZtFanR9U6ndgddUvNcjcG;162.0;39192
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5U30iZBlmxkpHqzb1OSnBS;163.0;38977
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1SC5rEoYDGUK4NfG82494W;164.0;38667
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;696w9BHmEY62myVCSDyrYW;165.0;38256
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3HJ0EW4kd9S1NRCm039Fsk;166.0;38252
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;39EXZNMxb4RBHlRjnRaOKp;167.0;38200
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3wNvWpjcNED10BStY9A4l3;168.0;38183
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1lckfRbu1gHcUO8mVmkNSO;169.0;37895
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2XjbfQQZlPwOMTmJR2RLfC;170.0;37755
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6v3KW9xbzN5yKLt9YKDYA2;171.0;37664
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5g1BARk25uUJtEPSUwcjnU;172.0;37596
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3Vi5XqYrmQgOYBajMWSvCi;173.0;37571
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2BgEsaKNfHUdlh97KmvFyo;174.0;37215
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7skGrIrRzO0APhASzAKfNi;175.0;37029
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2gQPv5jvVPqU2a9HhMNO1v;176.0;36979
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;5xDrO9DEDJGUQGfyoHvgDJ;177.0;36854
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6Im9k8u9iIzKMrmV7BWtlF;178.0;36810
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4SFknyjLcyTLJFPKD2m96o;179.0;36451
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7IerPeiRJsJfVaPW73GmbS;180.0;36382
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3IDAHM41zXzh5PoexQuVhH;181.0;36360
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6IPNp9PfaEqrzotY47TIWy;182.0;36333
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1lhm29o3syw122xynSKaAK;183.0;36122
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1ZPeaPDjQOOC8hw1mNjyjF;184.0;35967
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2FWBdovgRvBSzA1JESUe0D;185.0;35820
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1nWB8isqs2tviWk20G5pow;186.0;35738
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;6ocbgoVGwYJhOv1GgI9NsF;187.0;35553
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4SqWKzw0CbA05TGszDgMlc;188.0;35450
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3nnTAS4qhgtZaWtx4MkKQ0;189.0;35234
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;1qE8DOtw7zdXHMgZm20eLM;190.0;35219
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;350jyz12XEeC1blsfcrYaG;191.0;35032
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0vLXpeE2Z7iVvcba8PAwwI;192.0;34953
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3FAJ6O0NOHQV8Mc5Ri6ENp;193.0;34890
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;4EBMxcPgPg4UzWOWPbSHg3;194.0;34830
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;0UkWvPZauWiBjWGuXFhZQn;195.0;34822
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;2qxmye6gAegTMjLKEBoR3d;196.0;34796
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3rZYyvpOtgZzRDs0EzGocq;197.0;34760
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3dbLT62Cvs46Ju7a8gpr36;198.0;34759
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;7j3XQm7RR8T2EzaYtYK4rc;199.0;34600
regional-vn-weekly-2021-12-23;regional;vn;weekly;2021-12-23;3LGNVNZeEIUwdzDvnUO73V;200.0;34569
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;7jeXFt3u9o8PveE4CHSOs0;1.0;200287
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;6F70m9aMK4PSJKBfp1H8DZ;2.0;192727
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;2dTQe0W5KXs6TNVV7yi2oS;3.0;189286
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;7JtWy2vvKVXLaymyTXUJ0K;4.0;168247
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;2qxgejJTaZIHNSHDD22Uhl;5.0;160228
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;1b4kqxvf4kFuB7ACj9Lvve;6.0;153107
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;7.0;119468
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;4tYw8LJySmSEopvN1AknXv;8.0;114162
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;9.0;110353
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;10.0;108469
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;3rmo8F54jFF8OgYsqTxm5d;11.0;99277
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;02MWAaffLxlfxAUY7c5dvx;12.0;96471
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;22sG77yM0PrgIpbVKZ40yY;13.0;90821
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;1ix1dhMZI8cYXiyzHgun42;14.0;89712
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;15.0;89112
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;50nfwKoDiSYg8zOCREWAm5;16.0;88732
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;6wQvbzsxSLKqYrPc26jd9S;17.0;85330
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;3ODhKM44KPGGaHSXLCgMuk;18.0;81853
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;19.0;79569
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;0T0FIfA0AI3ELwNVBSZNS3;20.0;78542
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;1juCUMeUqFP7oId0SR2Yfg;21.0;77471
regional-za-weekly-2021-12-23;regional;za;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;22.0;72354
